equation,precision,operation_count,time_ms,gflops,validation,error_message
1,fp64,1457823744,9.4484,154.2924,SKIP,
2,fp64,1383063552,10.167,136.0345,SKIP,
3,fp64,1289945088,8.5504,150.8637,SKIP,
4,fp64,1289945088,8.4442,152.7612,SKIP,
5,fp64,1289945088,8.3855,153.8298,SKIP,
6,fp64,3623878656,23.1556,156.5013,SKIP,
7,fp64,5435817984,34.7331,156.5026,SKIP,
8,fp64,3623878656,23.1627,156.4535,SKIP,
9,fp64,3869835264,27.4545,140.9547,SKIP,
10,fp64,3869835264,20.906,185.1066,SKIP,
11,fp64,3869835264,20.9009,185.1519,SKIP,
12,fp64,270115799040,1173.1508,230.2482,SKIP,
13,fp64,17057783808,80.1924,212.7109,SKIP,
14,fp64,17979826176,83.5195,215.277,SKIP,
15,fp64,17057783808,75.1985,226.8369,SKIP,
16,fp64,17057783808,76.932,221.7255,SKIP,
17,fp64,17057783808,76.9083,221.7938,SKIP,
18,fp64,17057783808,81.0813,210.3786,SKIP,
19,fp64,3869835264,19.9434,194.0407,SKIP,
20,fp64,278628139008,1342.8899,207.484,SKIP,
21,fp64,278628139008,1339.9307,207.9422,SKIP,
22,fp64,278628139008,1324.2061,210.4115,SKIP,
23,fp64,278628139008,1339.5856,207.9958,SKIP,
24,fp64,278628139008,1324.203,210.412,SKIP,
25,fp64,278628139008,1348.8251,206.571,SKIP,
26,fp64,278628139008,1326.1691,210.1,SKIP,
27,fp64,278628139008,1336.7942,208.4301,SKIP,
28,fp64,278628139008,1326.1953,210.0959,SKIP,
29,fp64,278628139008,1475.9967,188.7729,SKIP,
30,fp64,278628139008,1325.5483,210.1984,SKIP,
31,fp64,1811939328,7.754,233.6785,SKIP,
32,fp64,1811939328,7.7455,233.9334,SKIP,
33,fp64,1811939328,7.7465,233.9034,SKIP,
34,fp64,1811939328,8.8668,204.3506,SKIP,
35,fp64,1811939328,8.6862,208.5988,SKIP,
36,fp64,1811939328,8.6864,208.5957,SKIP,
37,fp64,1811939328,8.6917,208.4675,SKIP,
38,fp64,1811939328,8.6863,208.598,SKIP,
39,fp64,1811939328,8.685,208.6288,SKIP,
40,fp64,1811939328,8.6876,208.5658,SKIP,
41,fp64,1811939328,8.6845,208.6396,SKIP,
42,fp64,1811939328,8.6906,208.4951,SKIP,
43,fp64,1811939328,9.014,201.0135,SKIP,
44,fp64,1811939328,9.6799,187.1863,SKIP,
45,fp64,1811939328,8.6988,208.298,SKIP,
46,fp64,1811939328,8.6837,208.6603,SKIP,
47,fp64,1811939328,8.6845,208.6396,SKIP,
48,fp64,1811939328,8.6948,208.3938,SKIP,
