equation,precision,operation_count,time_ms,gflops,validation,error_message
1,tf32,1457823744,0.9574,1522.6776,SKIP,
2,tf32,1383063552,0.5713,2420.7873,SKIP,
3,tf32,1289945088,1.0557,1221.8351,SKIP,
4,tf32,1289945088,0.7219,1786.8255,SKIP,
5,tf32,1289945088,0.6216,2075.308,SKIP,
6,tf32,3623878656,2.1534,1682.8574,SKIP,
7,tf32,5435817984,3.9334,1381.9502,SKIP,
8,tf32,3623878656,2.1412,1692.4648,SKIP,
9,tf32,3869835264,0.895,4323.9541,SKIP,
10,tf32,3869835264,0.8882,4356.9806,SKIP,
11,tf32,3869835264,0.8931,4333.0952,SKIP,
12,tf32,270115799040,25.9194,10421.3658,SKIP,
13,tf32,17057783808,5.2152,3270.7623,SKIP,
14,tf32,17979826176,18.6931,961.8435,SKIP,
15,tf32,17057783808,1.578,10809.8587,SKIP,
16,tf32,17057783808,1.4858,11480.3529,SKIP,
17,tf32,17057783808,1.493,11425.2342,SKIP,
18,tf32,17057783808,1.5781,10809.2005,SKIP,
19,tf32,3869835264,1.0524,3677.0967,SKIP,
20,tf32,278628139008,28.1917,9883.324,SKIP,
21,tf32,278628139008,38.5372,7230.0998,SKIP,
22,tf32,278628139008,30.036,9276.4825,SKIP,
23,tf32,278628139008,29.8875,9322.5682,SKIP,
24,tf32,278628139008,28.1652,9892.6326,SKIP,
25,tf32,278628139008,29.8516,9333.7606,SKIP,
26,tf32,278628139008,38.1307,7307.1889,SKIP,
27,tf32,278628139008,30.0186,9281.8621,SKIP,
28,tf32,278628139008,64.9663,4288.8123,SKIP,
29,tf32,278628139008,35.1641,7923.6618,SKIP,
30,tf32,278628139008,68.7524,4052.6326,SKIP,
31,tf32,1811939328,0.6164,2939.3223,SKIP,
32,tf32,1811939328,0.6185,2929.741,SKIP,
33,tf32,1811939328,0.6205,2919.9207,SKIP,
34,tf32,1811939328,0.6378,2841.0991,SKIP,
35,tf32,1811939328,0.6185,2929.5894,SKIP,
36,tf32,1811939328,0.6233,2907.1778,SKIP,
37,tf32,1811939328,0.7137,2538.6972,SKIP,
38,tf32,1811939328,0.6264,2892.7713,SKIP,
39,tf32,1811939328,0.6337,2859.4638,SKIP,
40,tf32,1811939328,0.7875,2301.004,SKIP,
41,tf32,1811939328,0.6277,2886.5774,SKIP,
42,tf32,1811939328,0.6318,2867.8639,SKIP,
43,tf32,1811939328,0.6205,2919.9207,SKIP,
44,tf32,1811939328,0.6205,2919.9207,SKIP,
45,tf32,1811939328,0.6363,2847.815,SKIP,
46,tf32,1811939328,0.64,2831.0137,SKIP,
47,tf32,1811939328,0.6184,2930.0443,SKIP,
48,tf32,1811939328,0.6164,2939.475,SKIP,
